Age,Gender,Country,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence
35.0,1,6,0,1,4,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0
27.0,0,43,0,0,4,4,1,1,0,1,2,0,2,4,1,1,2,2,0,0,2,0
45.0,1,44,0,1,4,5,0,1,2,2,0,0,2,0,0,1,1,1,1,0,0,0
29.0,1,43,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
30.0,0,44,0,1,4,3,0,0,2,2,2,2,2,2,0,0,1,1,1,1,1,1
39.0,1,17,0,0,1,4,1,1,1,0,1,1,2,0,2,1,0,0,1,1,0,0
21.0,2,43,0,0,4,2,0,1,1,2,2,1,2,2,0,1,1,1,1,1,2,0
32.0,1,43,0,0,0,4,0,1,0,0,1,1,0,0,1,1,2,2,2,2,2,0
31.0,1,25,0,1,4,4,0,1,0,0,1,1,0,0,1,1,1,2,0,2,1,0
23.0,1,16,2,1,2,2,1,1,0,0,0,0,0,0,1,0,2,2,0,2,0,0
41.0,1,43,0,0,1,2,0,0,2,2,2,2,2,0,0,0,1,1,1,2,1,1
29.0,1,25,0,0,0,4,1,1,1,0,1,1,1,0,0,0,0,2,0,2,1,0
31.0,1,44,2,1,3,0,1,1,1,2,1,1,0,1,2,1,0,0,1,1,1,1
35.0,1,44,0,0,1,4,0,1,0,1,0,0,2,0,1,1,0,0,1,1,2,0
37.0,1,16,0,0,1,4,0,1,0,0,1,1,2,4,1,1,2,2,0,0,2,0
26.0,0,44,0,0,4,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
31.0,1,44,0,1,4,4,0,1,1,0,1,1,0,2,0,1,2,2,1,0,0,0
21.0,1,44,0,0,2,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
29.0,0,44,2,0,4,5,0,1,2,1,0,1,0,4,0,0,1,1,1,1,0,0
39.0,1,43,0,0,4,3,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
30.0,0,44,0,1,2,5,0,0,2,0,1,1,0,1,2,1,0,0,1,0,1,0
32.0,1,44,0,0,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0
31.0,0,44,0,1,2,2,0,1,1,0,1,1,1,3,2,1,0,0,1,2,1,1
33.0,0,40,0,1,3,5,0,1,2,2,1,2,2,0,0,1,1,0,1,2,0,0
41.0,1,44,0,1,2,5,0,1,2,0,2,2,0,1,0,1,2,1,1,0,1,1
30.0,1,44,0,0,1,5,0,0,2,0,2,2,0,0,2,0,0,0,1,1,0,0
43.0,1,44,0,1,0,1,0,0,2,2,1,0,0,2,0,1,1,1,1,0,1,0
35.0,1,44,0,1,3,1,1,0,2,2,1,1,2,3,2,1,1,0,1,0,1,0
24.0,0,44,0,1,4,1,0,1,2,1,1,1,0,1,2,0,0,0,1,1,1,1
31.0,0,44,0,1,4,1,0,1,2,2,1,1,0,1,1,1,2,2,0,0,0,0
27.0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0
28.0,2,43,0,1,3,1,0,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1
37.0,0,44,0,1,4,2,1,1,2,2,1,0,0,0,2,0,0,0,1,0,0,0
28.0,1,44,0,0,4,5,0,1,2,2,1,1,2,1,0,1,1,0,1,0,1,0
32.0,1,43,0,0,4,2,0,0,2,2,1,1,2,4,1,1,0,2,1,1,2,0
35.0,1,44,0,1,2,5,0,0,2,2,1,2,0,2,2,1,0,1,1,2,0,0
25.0,0,44,0,1,1,3,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0
31.0,1,44,1,0,4,4,1,1,0,0,1,1,0,0,1,1,1,2,1,1,0,0
33.0,0,43,0,0,0,1,0,1,0,1,1,0,0,4,0,1,1,1,1,0,1,0
43.0,1,44,0,0,4,5,1,1,1,1,1,1,0,3,2,0,0,0,1,0,1,1
40.0,1,44,0,0,4,5,1,1,2,2,2,2,2,0,2,0,0,0,1,0,1,1
44.0,1,44,0,1,4,5,0,0,2,0,1,0,0,0,2,0,1,0,1,0,0,1
30.0,1,19,0,0,2,4,0,1,1,0,1,1,1,4,0,0,1,1,0,0,0,0
35.0,1,6,0,0,4,4,0,1,0,0,1,1,0,2,1,1,1,2,1,0,0,0
